,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
495,0.52683737,0.70874354,-1.0,0.41214246,-0.88153706,-0.11214859,0.12317007,0.19983329,-0.99975936,0.28836614,-0.99948188,0.94036435,-0.88267356,-0.28960307,-0.02915435,-0.54849501,-0.56717627,0.89524766,0.08036300099999999
496,0.52683737,0.70801359,-1.0,0.098324695,-0.98272136,-0.54062785,-0.23873521,-0.26862711,-0.99995158,-0.61720805,-0.99994588,0.95257288,-0.98318845,-0.76485719,-0.026344782,-0.87807236,-0.64384948,0.85098156,0.16348499
497,0.52845587,0.71085627,-1.0,0.46153304,-0.98910344,-1.0,-0.45147228,0.22084337,-0.99997281,-0.85230986,-0.99997363,0.60423815,-0.98824047,-0.84600044,-0.025006078,-0.86679509,-0.69809501,0.8287651,-0.13353599
498,0.53883806,0.71033261,-1.0,0.23232278,-0.99146129,-0.81063715,-0.7834633000000001,-0.014555537,-0.99995352,-0.46961692,-0.99995049,0.45029912,-0.99332871,-0.72274043,-0.025741059,-0.93379003,-0.74487234,0.81886021,-0.22384815
499,0.53883806,0.70906231,-1.0,-0.58808314,-0.94232547,-0.70764845,-0.73914308,-0.86071049,-0.9997462,-0.92777143,-0.99969126,0.19722906,-0.97468528,-0.41682329,-0.025384044,-0.039551568,-0.74981325,0.73237607,-0.0035705607
500,0.54062909,0.70593038,-1.0,-0.40297808,-0.943394,-0.71299878,-0.51341858,-0.75393066,-0.99973165,-0.99740515,-0.99962797,0.19363643,-0.95707721,-0.37190144,-0.024348708,-0.71921809,-0.69974213,0.73237607,-0.11984314
501,0.5407095000000001,0.70063476,-0.72413793,-0.34942916,-0.94874396,-0.54374711,-0.50749023,-0.68798056,-0.99963256,-0.97950935,-0.99954843,0.36288813,-0.96689849,-0.35237174,-0.029534891,-0.77173351,-0.68091863,0.73202589,-0.05695265400000001
502,0.54388907,0.69805338,-0.72413793,-0.42396893,-0.94843198,-0.76314546,-0.66168992,-0.79155735,-0.99943621,-0.9454507,-0.99939605,0.38404065,-0.9743711,-0.32978333,-0.037721661,-0.48889701,-0.68091863,0.73202589,-0.017626293
503,0.54350087,0.70075577,-0.86206897,-0.36446738,-0.96853627,-0.7321213000000001,-0.72730457,-0.74576368,-0.99974199,-0.68218176,-0.99971707,0.035622195,-0.98410111,-0.42784826,-0.037343979,-0.56570374,-0.7211733,0.8057684,-0.068743001
504,0.54350087,0.70255079,-0.93103448,-0.30634815,-0.98386242,-1.0,-0.613316,-0.70101196,-0.99996291,-0.53402934,-0.99995397,0.36513362,-0.9867655,-0.73937061,-0.028736105,-0.89731269,-0.74251315,0.81901683,0.071185705
505,0.54675767,0.70051071,-1.0,0.2548977,-0.98999707,-1.0,-0.72900341,-0.024346671,-0.99993453,-0.98402474,-0.99994054,0.33084524,-0.99282054,-0.80049521,-0.023941312000000003,-0.96703774,-0.74834853,0.82190381,-0.059572628
506,0.54775381,0.69966624,-1.0,0.62652594,-0.98705845,-1.0,-0.72900341,0.47289504,-0.99992948,-0.96532773,-0.99993069,-0.19119122,-0.98464083,-0.86216623,-0.023125567000000003,-0.94363729,-0.74834853,0.82414128,-0.11552645
507,0.54775381,0.69967267,-1.0,0.090460429,-0.98518709,-0.89458906,-0.72900341,-0.26996082,-0.99990797,-0.92073417,-0.99991135,0.13441895,-0.98266512,-0.74247115,-0.02288457,-0.88601623,-0.74601596,0.82397304,-0.077664657
508,-0.11352652,0.96750159,-0.93103448,0.040079066,-0.24350137,-1.0,-0.42234902,-0.38002975,-0.97044851,-0.56088394,-0.89228431,0.92348808,-0.35601923,0.16958296,0.010971607,0.039692488,-0.6821588000000001,0.25716878,-0.32871403
509,-0.034851962,0.96602774,-1.0,0.66764728,-0.91648314,-1.0,-0.073428432,0.53018279,-0.99553415,0.40809336,-0.96945497,0.98468598,-0.91134702,-0.3756731,-0.03060262,-0.87728667,-0.72291889,0.6982059,0.33341497
510,-0.0038485747,0.97632441,-1.0,-0.30411804,-0.93444088,-1.0,-0.11736336,-0.67597712,-0.99759549,-0.575335,-0.9915164,0.30303895,-0.95044417,-0.32105646,-0.0063822528,-0.38717002,-0.63765576,0.80334215,0.13859793
511,-0.019449675,0.97677559,-1.0,-0.15303167,-0.94257677,-1.0,-0.79093727,-0.52029824,-0.99891944,0.75387921,-0.99836291,0.25388621,-0.96128561,-0.29584914,-0.0006335044799999999,-0.283625,-0.63765576,0.79445342,0.10018448
512,-0.020429172,0.97678699,-1.0,0.07056082,-0.948448,-1.0,-1.0,-0.34679683,-0.99980036,-0.55293974,-0.99973233,0.66025555,-0.95857564,-0.58039078,-0.0019051721,-0.66275681,-0.73130398,0.79410441,0.081949467
513,-0.020429172,0.9769048,-0.93103448,0.012193927,-0.95100516,-1.0,-1.0,-0.38354536,-0.99989518,-0.9218336,-0.99970925,0.71191945,-0.96214167,-0.56542112,-0.0041188907,-0.38699869,-0.72637707,0.79410441,0.08768923699999999
514,-0.0036987299,0.97634339,-1.0,-0.21544868,-0.94541651,-1.0,-1.0,-0.62215321,-0.99854194,-0.3301963,-0.99854638,0.83262965,-0.97116568,-0.3239041,-0.0054904361,-0.31154276,-0.71192768,0.76666626,0.1270162
515,0.0038187578,0.97505588,-1.0,-0.47836473,-0.88836384,-1.0,-0.61504821,-0.80481999,-0.99840311,-0.57586248,-0.99831571,0.92483204,-0.8922241,-0.21165457,-0.010096672,-0.53016434,-0.71192768,0.69901076,-0.070622984
516,0.0038187578,0.97105509,-1.0,-0.39880193,-0.91462653,-1.0,0.1690979,-0.75246011,-0.99935646,-0.97404838,-0.99923944,0.36210114,-0.9261314,-0.23566606,-0.019380639,-0.89659556,-0.67382352,0.69901076,-0.069250492
517,0.033720317,0.96568568,-1.0,-0.15621129,-0.74399985,-1.0,0.17046487,-0.57201902,-0.99946861,-0.97844582,-0.9991588,0.46932567,-0.72159974,-0.22326932,-0.020898633,-0.75658837,-0.46309606,0.53301557,0.96033718
518,0.035441347000000005,0.96484721,-0.93103448,-0.072790834,-0.74161268,-1.0,0.072895833,-0.46336718,-0.99917857,-0.88136408,-0.99899444,0.62905931,-0.71871188,-0.17973354,-0.023041988,-0.59787501,-0.46309606,0.53301557,0.75436936
519,0.028031181,0.96718305,-1.0,-0.40975534,-0.88383524,-1.0,-0.27799019,-0.7613494000000001,-0.99913948,-0.871556,-0.99882299,0.79736133,-0.90923035,-0.27929433,-0.034792907000000005,-0.39060832,-0.66487383,0.78960129,0.2986478
520,0.72432124,-0.22113589,-1.0,-0.43925173,-0.024711267,0.77477277,0.26772764,-0.77205197,-0.99386295,-0.99500037,-0.97641988,0.10433491,-0.32418231,0.042021178,-0.095341708,-0.54135074,-0.34111155,0.973013,-0.15466432
521,0.97276926,-0.41080748,-1.0,0.36373407,-0.89826604,0.18458861,-0.30480425,0.091480556,-0.99860123,-0.88318924,-0.99282521,0.8954996999999999,-0.89640551,-0.19641595,-0.10654521,-0.28071503,-0.52109695,0.8980768,0.10503987
522,0.97276926,-0.38606803,-1.0,0.27892341,-0.98500417,-0.17365424,-0.56516668,-0.041120761,-0.99943216,-0.95414824,-0.99864323,0.46186015,-0.98672106,-0.51190757,-0.10821837,-0.80596298,-0.60688499,0.85484039,0.26271811
523,0.97332163,-0.38782108,-1.0,0.38184442,-0.94316923,-0.49901404,-0.609592,0.098190641,-0.99946914,-0.99815112,-0.99948874,0.11437205,-0.97267336,-0.46188893,-0.1062753,-0.37425695,-0.6943023,0.79342511,-0.014511695
524,0.97723863,-0.39341004,-0.93103448,-0.43069013,-0.91010776,-0.71725378,-0.73272692,-0.75682308,-0.99894789,0.79367237,-0.99889266,-0.36638652,-0.89964479,-0.26275045,-0.10648791,-0.018502361,-0.71948664,0.77840376,-0.19285731
525,0.97723863,-0.39219917,-0.93103448,-0.54374116,-0.91512523,-0.55640695,-0.72571308,-0.83189301,-0.99904319,0.95131263,-0.99901722,-0.39319174,-0.92030163,-0.27367195,-0.10434086,0.65613872,-0.71948664,0.77840376,-0.18250155
526,0.97799887,-0.38758528,-1.0,-0.30748702,-0.97887614,-0.60009215,-0.86459168,-0.70609686,-0.99980059,-0.35865473,-0.999754,0.52903635,-0.98942678,-0.6352722,-0.10121358,-0.7652523,-0.75050437,0.82043829,0.20049231
527,0.97797233,-0.38351685,-1.0,0.26641517,-0.99288359,-0.69194981,-0.73475369,0.031765706,-0.9999781,-0.93281059,-0.99997356,-0.28403347,-0.99183853,-0.84300659,-0.1013164,-0.93416526,-0.76182508,0.82043829,-0.015575563999999997
528,0.97797233,-0.38288193,-1.0,-0.33845758,-0.99124665,-0.68753192,-0.75510045,-0.63839117,-0.9999756,-0.93007004,-0.99996966,-0.27617228,-0.99164896,-0.78425315,-0.10094133,-0.89119879,-0.76182508,0.82279543,0.074716432
529,0.97869269,-0.38718048,-1.0,0.30709137,-0.98832517,-0.63769011,-1.0,0.11020175,-0.99994856,-0.83192411,-0.99994494,-0.10631301,-0.98695633,-0.73937061,-0.10130278,-0.85264285,-0.75477033,0.82279543,0.045870589
530,0.97869269,-0.39411743,-0.5862069000000001,-0.57134605,-0.98506815,-0.57641375,-1.0,-0.8573398999999999,-0.999957,-0.86324082,-0.99995394,0.19170966,-0.9819502,-0.77664133,-0.10166157,-0.93569877,-0.75477033,0.82801109,0.0031247079
531,0.97936092,-0.39837537,-1.0,-0.59194673,-0.92301012,-1.0,-1.0,-0.83839277,-0.99994948,0.097860526,-0.99990862,-0.66821266,-0.98569413,-0.57852991,-0.10051584,-0.66573231,-0.74899722,0.81018126,-0.054376442
532,0.79284315,-0.36643171,-1.0,-0.25846958,-0.45057543,0.36878243,0.072740897,-0.64891114,-0.99505604,-0.97283992,-0.97789427,0.5165081,-0.83235719,-0.0057644679,-0.12374136,-0.38010767,-0.44377861,0.95755144,0.32422761
533,0.96577343,-0.45460202,-1.0,0.29543961,-0.91188981,-0.14922421,-0.23919446,-0.0010570683,-0.99748418,-0.93789688,-0.99290177,0.88162594,-0.90421241,-0.21053323,-0.14016568,-0.7101306,-0.51737278,0.88855257,0.2709627
534,0.96577343,-0.42951824,-1.0,0.26898155,-0.98589807,-0.44165467,-0.43735432,-0.039203965,-0.99956296,-0.13552387,-0.99928278,0.9118585,-0.99006694,-0.57503842,-0.13918918,-0.91521246,-0.63000299,0.84340928,0.033977383
535,0.96995333,-0.431137,-1.0,0.36141208,-0.99384569,-0.52724519,-0.66610142,0.11450345,-0.99992433,-0.91148775,-0.99990602,0.12939772,-0.99046282,-0.79765302,-0.13600422,-0.88681566,-0.70727886,0.82687665,-0.06418351
536,0.973501,-0.43220593,-1.0,-0.11083461,-0.99432352,-0.71725378,-0.74930363,-0.52171217,-0.99997321,-0.96737008,-0.99985447,0.19443859,-0.99253804,-0.82184063,-0.1354886,-0.9721415,-0.75358523,0.81797061,0.071653287
537,0.97341734,-0.43062202,-1.0,-0.38498475,-0.99510293,-1.0,-1.0,-0.72732611,-0.99996467,-0.29254331,-0.99991479,0.015578087,-0.99293982,-0.72274043,-0.13451519,-0.90340597,-0.76284088,0.81797061,-0.096441349
538,0.97341734,-0.43005943,-0.65517241,-0.65861088,-0.99520383,-1.0,-1.0,-0.92264794,-0.99997521,0.70804281,-0.99995854,-0.25536899,-0.99433254,-0.82184063,-0.13447135,-0.87987167,-0.76284088,0.82040012,0.019339548
539,0.97349028,-0.4297708,-1.0,-0.08798333,-0.99678684,-1.0,-1.0,-0.44765905,-0.99997356,0.37163102,-0.99996653,-0.30694540000000003,-0.9959203,-0.7674603,-0.1343042,-0.7864277,-0.75873436,0.82040012,0.15826279
540,0.97349028,-0.43051924,-1.0,-0.37843088,-0.9971746,-1.0,-0.74398908,-0.73674298,-0.99998062,-0.40876924,-0.99997538,-0.11733753,-0.99594954,-0.7674603,-0.13337462,-0.77473376,-0.75873436,0.82608745,0.090902902
541,0.97364064,-0.43092184,-1.0,-0.13575548,-0.99694669,-1.0,-0.80108221,-0.46718017,-0.99998491,0.35791796,-0.99998407,-0.3635394,-0.99576396,-0.92037074,-0.13252537,-0.66720162,-0.75882106,0.82940115,0.063517688
542,0.97359808,-0.43129185,-0.93103448,-0.33925638,-0.99669449,-1.0,-0.7415083,-0.67558594,-0.99998392,0.49874908,-0.99998467,-0.25046648,-0.99535798,-0.86612578,-0.13189549,-0.65999541,-0.7586965,0.82940115,0.055080747
543,0.97359808,-0.43232011,-0.86206897,-0.42838798,-0.99520384,-1.0,-0.80588773,-0.74709809,-0.99998442,-0.08861428800000001,-0.99998444,0.24491662,-0.9949162,-0.95391262,-0.13206435,-0.8948634,-0.7586965,0.83044497,-0.035641035
544,-0.054512283,0.97198883,-0.72413793,-0.43625947,-0.5239087,-1.0,-1.0,-0.78518798,-0.9282354,-0.32084574,-0.92157647,0.50990065,-0.68392529,0.46352899,-0.062038281,0.32602484,-0.51063778,0.41637044,-0.052883696
545,-0.054512283,0.96766854,-0.72413793,-0.17752589,-0.53858587,-1.0,-1.0,-0.4751734,-0.89440284,-0.88335796,-0.89084783,0.57410823,-0.63025426,0.5374994000000001,-0.056025537,0.024779756,-0.51063778,0.59626252,-0.091290491
546,-0.030268359,0.96645737,-0.72413793,-0.11549177,-0.55774348,-1.0,-1.0,-0.36071935,-0.90719477,-0.61833756,-0.90189218,0.52906807,-0.59806985,0.4868186,-0.058519395,-0.3196881,-0.58545848,0.49895307,-0.27238737
547,-0.041550485,0.96678364,-0.72413793,-0.10312701,-0.50298601,-1.0,-1.0,-0.349277,-0.89705077,0.39331701,-0.88824541,0.41857396,-0.57125239,0.60906993,-0.054757144,-0.5689746999999999,-0.53561491,0.49895307,-0.20655876
548,-0.041896699,0.96443273,-0.72413793,0.082792648,-0.49715766,-1.0,-1.0,-0.14666738,-0.87504789,0.88354225,-0.85662611,0.36391727,-0.57332868,0.59214504,-0.052245516,-0.53671039,-0.53561491,0.54935742,-0.092822442
549,-0.041896699,0.96608532,-0.72413793,-0.21043265,-0.562779,-1.0,-1.0,-0.47858684,-0.86697476,0.85534775,-0.86133887,0.39856945,-0.63414744,0.59822554,-0.052595175999999993,0.1199762,-0.54076837,0.46680895,-0.10863949
550,-0.039161042,0.96884081,-0.72413793,-0.31250393,-0.58940548,-1.0,-1.0,-0.61362061,-0.87048276,0.25807565,-0.8527707,0.47057471,-0.68347392,0.57717748,-0.051999456,-0.3181821,-0.59142266,0.46680895,-0.1601493
551,-0.037346816,0.96620151,-0.72413793,0.042863185,-0.58715344,-1.0,-1.0,-0.25362304,-0.85655329,-0.39951391,-0.85659689,0.67131448,-0.70285233,0.64019987,-0.051297928,-0.37472443,-0.45233785,0.6355429,-0.20483743
552,-0.037346816,0.9616751,-0.72413793,-0.30098168,-0.55545693,-1.0,-1.0,-0.56917347,-0.88273622,-0.73955597,-0.8722633,0.64791366,-0.65491591,0.58934616,-0.051351946,-0.4865243,-0.45233785,0.5904328000000001,-0.26906555
553,-0.034379877,0.96494047,-0.72413793,-0.24107914,-0.55782538,-1.0,-1.0,-0.51985473,-0.91068447,-0.88309234,-0.90011729,0.62611684,-0.69738948,0.62843275,-0.052617394000000005,-0.46908971,-0.52075132,0.52449068,-0.36208536
554,-0.03723015,0.96785154,-0.72413793,-0.43219059,-0.56650338,-1.0,-1.0,-0.6899016,-0.92898968,0.27809667,-0.91653212,0.59386673,-0.67251428,0.53108879,-0.056971773,-0.30795385,-0.52311612,0.52449068,-0.32772529
555,-0.03723015,0.96557488,-0.72413793,-0.38724118,-0.56022756,-1.0,-1.0,-0.68870952,-0.90724709,0.22881798,-0.90438502,0.60267095,-0.65732768,0.52233197,-0.059462966,-0.35852447,-0.58333828,0.53783637,-0.19959104
556,-0.042927635,0.96355137,-0.72413793,0.057077705,-0.53705604,-1.0,-1.0,-0.21834211,-0.89731127,0.31285708,-0.89210235,0.6327624,-0.64616202,0.60550965,-0.059582326,-0.022029325,-0.58116004,0.49228718,-0.1217276
557,-0.046883705,0.96362095,-0.72413793,-0.18550302,-0.53090537,-1.0,-1.0,-0.44374783,-0.88325939,-0.48551242,-0.88136739,0.56765339,-0.63139387,0.56177763,-0.057105091,0.11264259,-0.58116004,0.49228718,-0.10981304
558,-0.046883705,0.9691667,-0.86206897,-0.56221581,-0.54518654,-1.0,-1.0,-0.85837531,-0.08798969,0.90161157,0.10494912,0.53369982,-0.64962482,0.45297206,-0.050890161,-0.54174511,-0.58857726,0.39405342,0.31407922
559,-0.051568868,0.97316356,-0.72413793,-0.51359868,-0.42068142,-1.0,-0.74225936,-0.83541986,-0.92580764,-0.28108913,-0.79678215,0.49489803,-0.51716833,0.56073756,-0.061195312,0.24391783,-0.43301852,0.54519163,0.045929009000000014
560,-0.051568868,0.97397732,-0.72413793,-0.10334237,-0.50783261,-1.0,-1.0,-0.39941981,-0.8906666,0.23447729,-0.87058286,0.63250205,-0.64910622,0.58590435,-0.057172255,0.13582698,-0.48602118,0.54519163,-0.12983794
561,-0.051304112,0.97256584,-0.72413793,0.007450395699999998,-0.44661247,-1.0,-1.0,-0.24166638,-0.87701309,0.25227553,-0.8751752,0.51038965,-0.53762919,0.50962435,-0.05132602,-0.38567058,-0.48602118,0.56316781,-0.25948403
562,-0.027962854,0.9717273,-0.72413793,-0.1051454,-0.43961115,-1.0,-1.0,-0.33407425,-0.88194048,-0.50287658,-0.8754892,0.29669277,-0.56713205,0.54768891,-0.048220549,-0.41422992,-0.54262942,0.43562889,-0.30135872
563,-0.026623187000000003,0.96856224,-0.72413793,-0.26730662,-0.43172881,-1.0,-1.0,-0.55077723,-0.87529423,-0.31302073,-0.86832498,0.38360654,-0.59179779,0.59668347,-0.052291919000000006,0.0050232201,-0.53748483,0.43562889,-0.40017914
564,-0.033776136,0.9729008,-0.72413793,-0.22705958,-0.43983803,-1.0,-1.0,-0.51936334,-0.87304588,-0.51190062,-0.86209273,0.52164474,-0.57509635,0.60973213,-0.052487783,-0.10496749,-0.53748483,0.49178157,-0.36284716
565,-0.035165741,0.97438023,-0.72413793,0.19728959,-0.5130842000000001,-1.0,-1.0,-0.019926956000000003,-0.87838979,0.096135394,-0.87411538,0.39513352,-0.68580697,0.47683679,-0.055002627000000005,-0.15858926,-0.54752586,0.49178157,-0.081968837
566,-0.035165741,0.96479175,-0.72413793,0.06821824,-0.52614435,-1.0,-1.0,-0.15611998,-0.89155272,-0.86829832,-0.87979038,0.32594248,-0.65488001,0.62769709,-0.056813572,-0.43023009,-0.56545059,0.59612642,-0.3144544
567,-0.03966993,0.96050674,-0.72413793,-0.31039343,-0.46004471,-1.0,-1.0,-0.59340641,-0.88817405,-0.89727737,-0.86281635,0.47745255,-0.59487418,0.55565326,-0.055097645,-0.32761333,-0.56545059,0.49798951,-0.34407317
568,-0.03966993,0.9680884,-0.72413793,-0.24088834,-0.4771266,-1.0,-1.0,-0.52145687,-0.84017028,-0.8608392,-0.83044824,0.53353568,-0.64136485,0.57437972,-0.04826326,0.20435255,-0.58057858,0.49798951,-0.21222312
569,-0.039627107,0.96735127,-0.72413793,-0.21538927,-0.54442273,-1.0,-1.0,-0.51798648,-0.83190501,-0.76661441,-0.81711109,0.41275273,-0.68681291,0.63832448,-0.04898384,-0.18420907,-0.58057858,0.58098551,-0.20520565
570,-0.034957356,0.9604497,-0.72413793,0.012235788,-0.46001421,-1.0,-1.0,-0.23140046,-0.86741514,-0.67706364,-0.86124029,0.39849761,-0.60900268,0.49419876,-0.05889227900000001,-0.11479864,-0.50321754,0.59083971,-0.25309713
571,-0.04118093,0.96163572,-0.72413793,0.033534451,-0.45510653,-1.0,-1.0,-0.20992042,-0.85789188,-0.90112907,-0.85046138,0.51177167,-0.60972375,0.66235,-0.058565787,0.28844843,-0.50321754,0.55059974,-0.23648573
572,-0.041803641,0.97193244,-0.72413793,-0.59043554,-0.55769965,-1.0,-1.0,-0.87495742,-0.82065032,-0.790353,-0.8317388000000001,0.55310929,-0.66046775,0.60577018,-0.052339035,0.077426322,-0.50128416,0.55059974,-0.19890293
573,-0.030233223,0.94157164,0.51724138,-0.63172937,0.010888437,-0.58210601,-1.0,-0.89126527,-0.9172121,0.10154297,-0.88891616,-0.0057177125,-0.21514059,0.59512439,-0.061764901,-0.66616036,-0.45997736,0.45682124,-0.31447864
574,-0.030149699,0.95240286,-0.5862069000000001,-0.75799743,-0.038037806,-1.0,-0.62840672,-0.93976838,-0.9282272,0.36275294,-0.90471186,0.31327494,-0.15557982,0.64746259,-0.056428823,-0.72538732,-0.39670139,0.4787137,-0.15765547
575,-0.0047840386,0.95677242,-0.79310345,-0.6389562,0.044832605,-1.0,-0.23792426,-0.88367412,-0.78554873,-0.43474397,-0.65557108,0.32122565,-0.16826695,0.68452984,-0.069879736,-0.6627776999999999,-0.053609341,0.43865971,-0.25757213
576,-0.018432785,0.95703529,-0.79310345,-0.56445204,0.020013973,-1.0,-0.42308603,-0.85093561,-0.61900117,-0.062325243,-0.6479163,0.25215369,-0.36687373,0.61659216,-0.072845682,0.052194826,-0.053609341,0.43865971,-0.50216636
577,-0.018432785,0.9441639,-0.93103448,-0.59690938,-0.17254689,-0.57214927,-0.40481457,-0.82050825,-0.7179291999999999,-0.72123313,-0.73873972,0.35739133,-0.34854618,0.67521261,-0.075792858,0.45740434,-0.27575826,0.44403377,-0.4009871
578,-0.0007677599799999999,0.93456548,-0.93103448,-0.74409828,-0.11088610000000003,-0.43687595,-0.11101566,-0.94227142,-0.69170144,0.55564974,-0.71095676,0.30695713,-0.23577371,0.67118662,-0.077972437,0.34527862,-0.27575826,0.53441775,0.044676283
579,-0.011650424,0.93496146,0.31034483,-0.82815106,0.02072713,-0.42905991,-0.33275004,-0.9742728,-0.93567867,0.37196173,-0.79550274,0.096088804,-0.12448356,0.60687225,-0.075944647,-0.48498943,-0.28929686,0.54123135,-0.58996533
580,-0.011650424,0.93579091,-0.5862069000000001,-0.75416902,0.14567613,-0.44027225,-0.8951174999999999,-0.92914309,-0.8721641,0.10454938,-0.81296013,0.2721385,0.039524582,0.79131932,-0.070811095,-0.40066242,-0.06712935099999999,0.52666106,-0.58731598
581,-0.04421686,0.93802431,-0.72413793,-0.59705538,0.099363255,-0.34924919,-1.0,-0.8694773000000001,-0.90092176,-0.093224352,-0.82375944,0.048452542,-0.0057466102,0.65808152,-0.064428448,-0.5961546,-0.10556408,0.42988244,-0.31727608
582,-0.023962702,0.94491075,-0.72413793,-0.77557035,0.044768653,-0.5974688,-1.0,-0.94808561,-0.93725651,0.50019781,-0.83878609,0.016731366,-0.067092438,0.670531,-0.072478352,-0.3165138,-0.10556408,0.42988244,-0.31323698
583,-0.01283578,0.95507868,-0.79310345,-0.59312267,0.026695031,-1.0,-0.70003239,-0.87173786,-0.69008823,0.085561817,-0.57806998,0.24446092,-0.21181496,0.60578417,-0.071865188,-0.66438742,-0.26183161,0.32945666,-0.22733132
584,-0.028055169,0.94703253,-1.0,-0.62589063,0.089817345,-0.7023761,-0.70003239,-0.87854517,-0.54067965,0.91694569,-0.55282616,0.165914,-0.21968358,0.63777896,-0.08037826599999999,-0.83776985,-0.23333466,0.32945666,-0.30082208
585,-0.028055169,0.94510252,-0.79310345,-0.76668115,0.074563878,-0.7023761,-0.85107942,-0.95519549,-0.64671544,0.90747679,-0.65743531,-0.07752468700000001,-0.28517635,0.77649493,-0.08827995300000001,0.08794304300000001,-0.23333466,0.1153682,-0.52816588
586,-0.045171132,0.94458639,-0.65517241,-0.85265838,0.08627058,-0.55553755,-0.85107942,-0.98231306,-0.73406606,0.86672523,-0.66224808,-0.040718169,0.036569462,0.76347211,-0.081119131,-0.44804547,-0.26399613,0.1153682,-0.45858188
587,-0.045171132,0.93398768,-0.37931034,-0.81932035,0.14363997,-0.46560971,-1.0,-0.96605204,-0.88631752,0.079839146,-0.75359106,0.07010522599999999,0.17133605,0.75487141,-0.072017922,-0.40215482,-0.21641891,0.24315456,-0.49431339
588,-0.033665876000000004,0.94316253,-0.72413793,-0.82364974,0.095360245,-0.55340522,-1.0,-0.9643291,-0.93405135,0.60241709,-0.83124648,0.13485407,-0.0034578187,0.55187623,-0.073213964,-0.68254966,-0.3017904000000001,0.45929946,-0.32019187
589,-0.020841795,0.9507858,-0.86206897,-0.77200171,0.10946784,-0.78106707,-0.72516439,-0.94423841,-0.8592059000000001,0.56127402,-0.72798424,0.17502487,-0.079378372,0.65842434,-0.073953087,-0.20545642,-0.33793963,0.3790234,-0.18862913
590,-0.01181488,0.95783469,-0.79310345,-0.4843312,0.0781873,-1.0,-0.36376321,-0.79079087,-0.62424734,0.11314639,-0.48753794,0.17532938,-0.14204513,0.76865675,-0.075194279,-0.77221659,-0.27399344,0.20362514,0.15154351
