tBodyGyroJerk-iqr()-X,tBodyGyro-iqr()-X,tBodyAccJerk-max()-X,tBodyGyro-min()-X,"fBodyGyro-bandsEnergy()-9,16",tBodyGyro-max()-X,fBodyGyro-maxInds-Z,tBodyAcc-entropy()-X,tBodyAcc-max()-X,subject,"tBodyGyro-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-max()-Y,tGravityAcc-min()-X,"fBodyAcc-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tGravityAcc-energy()-Y,tGravityAcc-min()-Y
-0.97170277,-0.97076883,-0.99725912,0.82812624,-0.99981926,-0.87486078,-0.86206897,-0.69570475,-0.94173804,9,0.45325188,0.96084025,-0.039476074,-0.063013424,0.98024196,-0.99997995,-0.33788292,-0.99910974,-0.014699761
-0.98565982,-0.98694937,-0.99615788,0.82812624,-0.99985794,-0.87229397,-0.93103448,-0.7177413,-0.94173804,9,0.48134926,0.96048224,-0.037271915,-0.062851639,0.98024196,-0.99998054,-0.42551348,-0.99928902,-0.012466905
-0.97800073,-0.98483838,-0.99432557,0.83685063,-0.99955192,-0.84185222,-1.0,-0.60972279,-0.93940755,9,-0.25083385,0.95993483,-0.036231476,-0.061722757999999996,0.97931678,-0.99997361,-0.37379932,-0.99936447,-0.009848052900000001
-0.93734777,-0.90326205,-0.98761299,0.56829294,-0.99573229,-0.71734702,-1.0,-0.45789155,-0.93381342,9,-0.38711367,0.96036307,-0.03775839,-0.061722757999999996,0.97931678,-0.99996353,-0.43209087,-0.9992383,-0.015591263000000001
-0.9115395000000001,-0.60726149,-0.96177839,0.56829294,-0.99850205,-0.71734702,-0.93103448,-0.013820306999999999,-0.83112012,9,-0.66171232,0.96184156,-0.041200729,-0.062479837,0.97981819,-0.99795787,-0.35354097,-0.99893895,-0.026675516
-0.93206852,-0.82751331,-0.96177839,0.63144174,-0.97706247,-0.73410759,-0.93103448,-0.055596795,-0.83112012,9,-0.84672872,0.96585014,-0.053662075999999996,-0.064504596,0.98095457,-0.99786673,-0.3871845,-0.99728011,-0.040291837999999996
-0.94779037,-0.9356827,-0.97232007,0.67761851,-0.99108561,-0.8322969000000001,-0.72413793,-0.36113382,-0.88088283,9,-0.11730594,0.96866692,-0.059585902,-0.06521707,0.98547277,-0.99933089,0.21651652,-0.99653987,-0.040291837999999996
-0.95650549,-0.91793916,-0.9745020000000001,0.77724044,-0.99836948,-0.8271423000000001,-1.0,-0.17876319,-0.88088283,9,-0.5097995,0.9650148999999999,-0.040657701,-0.048270680999999996,0.98013631,-0.99907179,-0.014188885,-0.9985628000000001,-0.038306408
-0.95282003,-0.95534725,-0.90992756,0.78644461,-0.99811164,-0.83033262,-1.0,-0.35511702,-0.92337166,9,-0.38567025,0.96204356,0.018275623,0.007101387099999999,0.96551792,-0.99843544,-0.64524207,-0.99676769,-0.0088093075
-0.97430036,-0.98373292,-0.97584194,0.80922552,-0.99926513,-0.86366216,-1.0,-0.17183684,-0.92337166,9,-0.26515676,0.94921667,0.023290417,0.007101387099999999,0.96551792,-0.99994539,0.19299764,-0.9966296,0.043612599999999994
-0.98507095,-0.98846641,-0.9933103999999999,0.83577201,-0.99986158,-0.87779616,-1.0,-0.33167805,-0.93512203,9,-0.52564642,0.95400128,0.01987647,-0.0057058065000000005,0.96762085,-0.99994884,0.22888773,-0.99721646,0.043612599999999994
-0.9919120000000001,-0.9908864,-0.99523213,0.83748716,-0.99986631,-0.87779616,-0.93103448,-0.50156074,-0.93569855,9,-0.65996508,0.95771984,0.019256421,-0.0057058065000000005,0.9752599000000001,-0.99997097,-0.20518402,-0.99730714,0.043722618
-0.99422885,-0.99541419,-0.99687168,0.84286751,-0.99996946,-0.883832,-0.86206897,-0.68963852,-0.94255459,9,-0.08407681,0.95850574,0.017741933,-0.009162377900000001,0.97721149,-0.99997455,-0.39280905,-0.99752545,0.043721055
-0.99557091,-0.99688152,-0.99687168,0.84286751,-0.99998178,-0.8855725,-0.86206897,-0.71489166,-0.94546649,9,0.013157641000000001,0.95767929,0.018001555,-0.0093485325,0.97703356,-0.99998328,-0.20169310000000001,-0.99748935,0.043721055
-0.9951796999999999,-0.9971180000000001,-0.99766331,0.8449793,-0.99998183,-0.8855725,-1.0,-0.67293828,-0.94563698,9,0.26171582,0.95739252,0.017702289,-0.0093485325,0.97703356,-0.99999536,0.10734079,-0.99752958,0.042399991
-0.99369954,-0.99599495,-0.99841227,0.84166356,-0.99998289,-0.88195278,-0.93103448,-0.669726,-0.94126869,9,0.12319578,0.95838782,0.016357148999999998,-0.0096443055,0.97763663,-0.99998986,0.069512709,-0.99771245,0.042333185999999995
-0.99029282,-0.99323765,-0.99515801,0.8406931000000001,-0.99993435,-0.88195278,-0.86206897,-0.70581441,-0.94126869,9,-0.34420537,0.95894314,0.015819505,-0.011897808000000001,0.97847082,-0.9999859,-0.012515382,-0.99778451,0.042293264000000004
-0.99111492,-0.9928878000000001,-0.99515801,0.8406931000000001,-0.9999561,-0.87704573,-0.72413793,-0.70279324,-0.94156613,9,-0.32164238,0.95854232,0.01622332,-0.010429397,0.97832917,-0.99998909,-0.061956230999999994,-0.9977309000000001,0.042293264000000004
-0.99156101,-0.99589379,-0.99353447,0.84297174,-0.99998384,-0.87704573,-0.79310345,-0.60263663,-0.93647325,9,0.048565515999999996,0.958216,0.017423354,-0.0095092045,0.97819089,-0.99997708,0.018151121,-0.99756829,0.042592574
-0.97811892,-0.89175865,-0.95205081,0.67918104,-0.99913886,-0.94057383,-0.93103448,-0.13831342,-0.92273437,9,-0.54694363,0.98131959,0.050563593,0.038209872,0.97155236,-0.99628575,-0.51502671,-0.99045404,0.026055639
-0.98286995,-0.93491548,-0.99016382,0.76828441,-0.99942884,-0.90323093,-1.0,-0.065945083,-0.92273437,9,-0.88002111,0.96328178,0.046789107999999996,0.036332485,0.97155236,-0.99973409,-0.29383214,-0.99178267,0.067320694
-0.98771491,-0.96509604,-0.99016382,0.80363475,-0.99978161,-0.88417052,-1.0,-0.54224313,-0.93354698,9,-0.70970611,0.97132723,0.044714273,0.022830695,0.98407564,-0.99989814,0.031387997,-0.9923758,0.067320694
-0.98987827,-0.97951457,-0.99348622,0.83269175,-0.99989909,-0.87816624,-1.0,-0.60989129,-0.93932338,9,-0.40812740000000003,0.97041462,0.049683205999999994,0.02406529,0.98885302,-0.99996022,-0.29279709,-0.99112741,0.07028485400000001
-0.98468384,-0.98681806,-0.98596455,0.83489483,-0.9998614,-0.86589658,-1.0,-0.49644379,-0.93397177,9,-0.62553828,0.96959135,0.052009472,0.026333196,0.98885302,-0.99996832,-0.023223461,-0.99052122,0.07619926
-0.98330334,-0.982174,-0.98596455,0.83737862,-0.9997898999999999,-0.86589658,-1.0,-0.42551108,-0.93397177,9,-0.56452693,0.97013351,0.052046246,0.026697044,0.98943773,-0.99995436,-0.13996429999999999,-0.9905001,0.070956247
-0.98410645,-0.98115312,-0.98464768,0.84018652,-0.99972455,-0.86851842,-1.0,-0.47642016,-0.93505466,9,-0.06469566,0.9712404,0.045769026,0.026697044,0.98947087,-0.9999302,-0.49073968,-0.99204449,0.06367466599999999
-0.98082874,-0.9764279,-0.97443693,0.81177007,-0.99911855,-0.85896633,-1.0,-0.60874245,-0.91134681,9,0.41768407,0.97081182,0.046862778,0.037086505,0.98736184,-0.99994374,-0.32175939,-0.9916912,0.06367466599999999
-0.97046979,-0.97934174,-0.97443693,0.81177007,-0.99911087,-0.85709512,-0.93103448,-0.40921540000000006,-0.91134681,9,0.083071313,0.96839018,0.059442605,0.037909398,0.98686043,-0.99990528,-0.28106715,-0.9882871999999999,0.067107042
-0.97425679,-0.97244603,-0.9427238000000001,0.83362647,-0.99949892,-0.85709512,-0.44827586,-0.29497074,-0.89028274,9,-0.10416305,0.9679139999999999,0.06000875,0.037909398,0.98686043,-0.99994268,-0.16347993,-0.98818801,0.079183005
-0.98045916,-0.97770787,-0.9427238000000001,0.83362647,-0.9996478000000001,-0.8630244,-0.93103448,-0.34683054,-0.89028274,9,-0.22233866,0.96892421,0.054211342,0.030724146,0.98825089,-0.99994767,-0.12101775,-0.98991288,0.078757149
-0.98746551,-0.98809442,-0.98911649,0.83562821,-0.99985732,-0.8767474000000001,-0.86206897,-0.55283903,-0.93137759,9,-0.41641081,0.96926974,0.053832119000000005,0.026820704,0.98889776,-0.99995952,0.07605736,-0.99002348,0.078757149
-0.99169847,-0.99089824,-0.9906263000000001,0.83562821,-0.99993756,-0.88277955,-0.79310345,-0.61231924,-0.93660503,9,-0.015394647,0.9692105,0.055023192,0.026824792000000004,0.98903502,-0.9999903,-0.17510491,-0.98969126,0.079385174
-0.99176036,-0.99376348,-0.9906263000000001,0.84141333,-0.99998066,-0.88498341,-1.0,-0.60502731,-0.93660503,9,-0.16989719,0.96909948,0.056389387,0.030149747,0.98898174,-0.99999328,-0.17210607,-0.98929996,0.081079232
-0.87806582,-0.89361784,-0.83372253,0.75034271,-0.99301646,-0.69848518,-0.51724138,0.11492355,-0.7467467,9,-0.63838551,-0.43313049,0.21426564,0.19583520000000001,-0.66661419,-0.67493945,-0.49399957,-0.89543627,0.19858762
-0.90519536,-0.9334408000000002,-0.91877478,0.82096244,-0.99244907,-0.70128175,-1.0,0.55585707,-0.7467467,9,-0.52157315,-0.67339733,0.20938839,0.19529711,-0.66661419,-0.99128015,-0.43269423,-0.89989686,0.21779334
-0.88411409,-0.9166595,-0.91877478,0.82096244,-0.99066532,-0.70128175,-1.0,-0.12890188,-0.80235906,9,-0.37822123,-0.64302583,0.19870645,0.17456194,-0.63326531,-0.99272293,-0.078641084,-0.9093142,0.21779334
-0.91267666,-0.94155157,-0.93952329,0.81870509,-0.99572142,-0.82793394,-1.0,-0.50546197,-0.88766348,9,-0.72454455,-0.65192096,0.20175749,0.17290281,-0.61505594,-0.9981093000000001,-0.364176,-0.90674392,0.21785898
-0.97636347,-0.97384222,-0.93952329,0.81870509,-0.99805662,-0.86003373,-1.0,-0.7129588000000001,-0.90668151,9,-0.69173385,-0.67883451,0.19932059,0.17290281,-0.66256491,-0.99834748,0.045784116,-0.90875605,0.21138497
-0.98665486,-0.98387156,-0.98778732,0.83400992,-0.99997269,-0.87126251,-0.65517241,-0.22692364,-0.90854266,9,-0.25526367,-0.71153022,0.18903028,0.16798802,-0.67739587,-0.99664874,0.80161024,-0.91718688,0.20691030000000002
-0.98613442,-0.98290384,-0.99187909,0.83947219,-0.9999440999999999,-0.87126251,-0.65517241,-0.17304669,-0.90854266,9,0.055194111,-0.72672745,0.18442774,0.15466689,-0.67739587,-0.99944647,0.79313496,-0.92088798,0.20691030000000002
-0.98113237,-0.98463096,-0.96998471,0.81703567,-0.9991916,-0.86668318,-0.51724138,-0.36001881,-0.89842459,9,0.05772938,-0.72366885,0.18354184,0.15319967,-0.67056428,-0.99927094,0.14391718,-0.92157666,0.20562163
-0.97996967,-0.98390412,-0.96998471,0.81703567,-0.99928088,-0.86668318,-0.51724138,-0.30534571,-0.89842459,9,0.037634207,-0.72443084,0.18243392,0.15129473,-0.66921868,-0.99934787,0.10011801,-0.92243892,0.20454579
-0.9913677,-0.98927924,-0.99145951,0.8317867,-0.99988391,-0.87937052,-0.17241379,-0.35167269,-0.93126317,9,0.20933094,-0.72450867,0.18090315,0.15129473,-0.66970412,-0.99985796,0.38633911,-0.92361289,0.20286155
-0.99316478,-0.99010758,-0.99372559,0.8393754000000001,-0.99995724,-0.87536658,-0.31034483,-0.31620214,-0.93126317,9,0.20974342,-0.72236942,0.17916157,0.14800674,-0.66970412,-0.99988244,0.43081724,-0.92495065,0.20208786
-0.99120363,-0.99201833,-0.99307223,0.83676955,-0.9998575999999999,-0.87536658,-0.93103448,-0.18521784,-0.92387297,9,0.0083672257,-0.71859599,0.17910181,0.14933486,-0.66376926,-0.99980872,0.35946232,-0.92499465,0.2018718
-0.93315009,-0.86795516,-0.90698327,0.8447518,-0.99602397,-0.55780451,-1.0,-0.82462088,-0.86840396,9,-0.37885667,-0.70617234,0.26241572,0.28001475,-0.71642019,-0.99620546,0.36152986,-0.8451001,0.22597251
-0.96469989,-0.93293601,-0.96489428,0.84023809,-0.99885141,-0.75116679,-1.0,-0.42238317,-0.91701164,9,-0.79364028,-0.7744934,0.21087533,0.22772605,-0.73707177,-0.99807216,0.30819159,-0.89813738,0.21830102
-0.98457339,-0.98233313,-0.98588075,0.84023809,-0.99981244,-0.83458974,-1.0,-0.31318929,-0.91701164,9,-0.68562217,-0.79164827,0.19325338,0.16886356,-0.73792167,-0.99948969,0.45216348,-0.91381492,0.20807417
-0.9905301999999999,-0.95542515,-0.99034848,0.82724577,-0.9999184000000001,-0.87183922,-1.0,-0.18154078,-0.91508382,9,-0.53844349,-0.79320856,0.18748234,0.16207782,-0.73896161,-0.99916481,0.87561992,-0.91844947,0.20607311
-0.99205426,-0.96394613,-0.99034848,0.82724577,-0.99994697,-0.87378067,-0.5862069000000001,-0.103727,-0.91508382,9,-0.24987151,-0.79008892,0.18660549,0.15835296,-0.73896161,-0.99906631,0.91329302,-0.91916049,0.20607311
-0.97844028,-0.96720853,-0.9096021000000001,0.77201411,-0.99547715,-0.75478421,-0.79310345,0.24412949,-0.78225235,9,-0.669168,-0.78756429,0.18820653,0.16249557,-0.73527756,-0.99774309,0.46923916,-0.91789616,0.20872941
-0.94555081,-0.9509709999999999,-0.9096021000000001,0.77201411,-0.99561739,-0.75478421,-0.5862069000000001,0.1704967,-0.78225235,9,-0.51844212,-0.77424511,0.19716677,0.18024198,-0.73527756,-0.99654371,0.50521702,-0.9104026,0.20872941
-0.9663236999999999,-0.9537598,-0.96557569,0.78826015,-0.99902576,-0.85382595,-0.5862069000000001,-0.24893041,-0.90770014,9,-0.24682321,-0.76660608,0.20462459,0.18024198,-0.71925238,-0.99865348,0.22407871,-0.90423557,0.21526578
-0.96115103,-0.95642518,-0.92452493,0.80171378,-0.99674394,-0.82635549,-0.65517241,-0.10790424,-0.87242534,9,-0.046951213,-0.77436937,0.19309920000000003,0.17980043,-0.72189204,-0.99881852,-0.18634398,-0.9137438,0.2042854
-0.96932152,-0.96888489,-0.92452493,0.80171378,-0.9968265,-0.82635549,-0.65517241,-0.5081966,-0.87242534,9,-0.14555111,-0.78117029,0.18359793,0.15838689,-0.73748498,-0.99848945,0.080015454,-0.92152264,0.2042854
-0.99008066,-0.97246758,-0.98232419,0.81690259,-0.99989461,-0.86772842,-0.31034483,-0.26974086,-0.9095544,9,-0.22646638,-0.79799077,0.18082173,0.15299868,-0.7567742,-0.99788621,0.73262307,-0.9236558000000001,0.19882603
-0.99404689,-0.97414824,-0.99165211,0.83543457,-0.9999715,-0.86772842,-0.31034483,-0.17179344,-0.91148605,9,0.13570417,-0.80691286,0.17892616,0.15178322,-0.7567742,-0.99906662,0.94264823,-0.92511396,0.19882603
-0.5979673000000001,-0.42958561,-0.52361588,0.46684601,-0.92396681,-0.59157171,-0.51724138,0.40085036,-0.057938137,9,0.27455336,0.97504747,-0.061627819,-0.056875163,0.98601348,-0.75728764,-0.27821498,-0.99541613,-0.059958117000000005
-0.61634077,-0.38717391,-0.21924179,0.31071607,-0.86811246,-0.58543612,-0.51724138,0.55661879,0.0080870692,9,0.40052020000000005,0.97524901,-0.086641419,-0.092342303,0.98803119,-0.73869163,-0.40146325,-0.99082811,-0.066326429
-0.53374742,-0.43076255,-0.21924179,0.31071607,-0.86890927,-0.51349716,-0.51724138,0.57805113,0.0080870692,9,0.44062862,0.97788537,-0.092594236,-0.11145169,0.99306302,-0.73495088,-0.38743977,-0.98927987,-0.067616337
-0.56471169,-0.35984589,-0.4923041,0.46175134,-0.8519151,-0.51349716,-0.51724138,0.48863809999999996,-0.051893454000000006,9,0.42974403,0.97721289,-0.09153033099999999,-0.11063373,0.99495665,-0.68850578,-0.37687191,-0.9895780999999999,-0.067616337
-0.55859271,-0.40079407,-0.40825326,0.44663723,-0.85856627,-0.52185369,-0.51724138,0.49104654,-0.09060672199999999,9,0.36779120000000004,0.97670019,-0.087662542,-0.10624655,0.99375225,-0.67110931,-0.3858933,-0.99063922,-0.06712251
-0.56039483,-0.31708754,-0.40825326,0.40478764,-0.86751289,-0.51634697,-0.51724138,0.58472153,-0.17624074,9,0.41290439,0.97806949,-0.08485725400000001,-0.10624655,0.99254665,-0.71034885,-0.35306542,-0.99138664,-0.061432805
-0.57043879,-0.36200246,-0.60304917,0.40172869,-0.87026627,-0.51634697,-0.51724138,0.46548974,-0.22384424,9,0.43699097,0.97463269,-0.086534993,-0.10644972,0.98675473,-0.75558481,-0.36176167,-0.99094083,-0.064308036
-0.66963809,-0.60874369,-0.60304917,0.40172869,-0.95528982,-0.5995241,-0.5862069000000001,0.37254381,-0.22384424,9,0.35272788,0.97064239,-0.090702907,-0.11019898,0.98675473,-0.83119041,-0.30293518,-0.98981453,-0.065348132
-0.65471483,-0.47821271,-0.63631903,0.52970806,-0.97119743,-0.45141979,-0.5862069000000001,0.48919169,-0.30572403,9,0.21182796,0.97459322,-0.095375736,-0.11649928,0.9896636999999999,-0.86973667,-0.24561124,-0.98844783,-0.073809015
-0.627339,-0.33025835,-0.5557954,0.50626167,-0.95166428,-0.45141979,-0.5862069000000001,0.52686194,-0.29022715,9,0.2636226,0.97862784,-0.10011941,-0.11787409,0.99375567,-0.87168178,-0.2064052,-0.98698,-0.07941751799999999
-0.71172019,-0.5515993,-0.5557954,0.50626167,-0.94065948,-0.64025108,-0.5862069000000001,0.31199083,-0.29022715,9,0.34565767,0.97795479,-0.098308293,-0.11685922,0.99445352,-0.85908184,-0.18581746,-0.98753503,-0.07941751799999999
-0.6362066999999999,-0.55648964,-0.65803411,0.54226919,-0.94500209,-0.57614466,-0.5862069000000001,0.41847792,-0.33358707,9,0.31879432,0.97662292,-0.09289128699999999,-0.11197029,0.99445352,-0.85102722,-0.31721873,-0.98918781,-0.06898314
-0.68234054,-0.50131465,-0.62566036,0.54226919,-0.96029818,-0.57614466,-0.5862069000000001,0.38534109999999994,-0.33358707,9,0.34964799,0.97640956,-0.092400999,-0.11197029,0.99014093,-0.81851876,-0.26891345,-0.98933372,-0.06691392
-0.53494521,-0.39798631,-0.55179718,0.12031505,-0.86717828,-0.71212539,-0.5862069000000001,0.37525577,-0.0008818690699999999,9,0.23078926,0.97839157,-0.059033485,-0.06544531599999999,0.98822663,-0.75664026,-0.15926282,-0.99639446,-0.05475204400000001
-0.51694454,-0.41963101,-0.53086384,0.20073909,-0.87890927,-0.70948033,-0.5862069000000001,0.42129075,-0.21707553,9,0.43547297,0.97982161,-0.078576044,-0.07931632799999999,0.99413223,-0.72787951,-0.32307986,-0.99269155,-0.06320194900000001
-0.54418366,-0.46052351,-0.53086384,0.36471318,-0.8387956,-0.54842526,-0.5862069000000001,0.47091155,-0.21707553,9,0.46311408,0.98210624,-0.08776812199999999,-0.10812859,0.99413223,-0.76867508,-0.37778698,-0.99062115,-0.06320194900000001
-0.60975543,-0.54821215,-0.56943996,0.44397976,-0.92749029,-0.54842526,-0.5862069000000001,0.35171601,-0.22707874,9,0.55023595,0.97994885,-0.08924799900000001,-0.10941346,0.99371217,-0.80303538,-0.40783164,-0.9902125,-0.066906212
-0.65538291,-0.5292972,-0.53080459,0.42376263,-0.86619295,-0.57915291,-0.5862069000000001,0.46304350000000005,-0.22707874,9,0.61037557,0.9750397,-0.084848459,-0.099755211,0.99138704,-0.77479979,-0.54333868,-0.99131427,-0.066906212
-0.54387092,-0.35745141,-0.53080459,0.42376263,-0.81293164,-0.55275667,-0.51724138,0.52388653,-0.1578793,9,0.42995737,0.97322948,-0.08452255199999999,-0.099755211,0.98659912,-0.7325552,-0.45513473,-0.99140963,-0.065797194
-0.47286552,-0.25373518,-0.54033456,0.41234620000000005,-0.80757384,-0.5250670999999999,-0.5862069000000001,0.47584079999999995,-0.1578793,9,0.25846695,0.97255091,-0.08894841099999999,-0.11027894,0.98640308,-0.76281928,-0.37690205,-0.99029787,-0.065797194
-0.60674727,-0.34374654,-0.5818576999999999,0.41234620000000005,-0.87457868,-0.43485007,-0.5862069000000001,0.45171561,-0.076423071,9,0.24258767,0.97641416,-0.08840611699999999,-0.11027894,0.98640308,-0.74904568,-0.4058343,-0.99045138,-0.064513107
-0.58589791,-0.35609468,-0.43678401,0.44396513,-0.83662757,-0.43485007,-0.5862069000000001,0.33252006,-0.076423071,9,0.45677406,0.97833616,-0.088323506,-0.10932374,0.99108603,-0.74993563,-0.40747269,-0.99047235,-0.064513107
-0.59000214,-0.44022247,-0.43678401,0.44396513,-0.9174906999999999,-0.57004238,-0.5862069000000001,0.28929791,-0.14130062,9,0.47835134,0.97611788,-0.085568216,-0.10358631,0.99108603,-0.74777082,-0.28035128,-0.99119452,-0.064465647
-0.57427943,-0.5047550999999999,-0.564114,0.46819867,-0.83823486,-0.55837316,-0.5862069000000001,0.44143242,-0.23712291,9,0.33961786,0.97568699,-0.082629904,-0.10287129,0.99278887,-0.77570979,-0.16533674,-0.99194906,-0.059045405
-0.59798431,-0.46128602,-0.50009939,0.46819867,-0.88789782,-0.48433827,-0.5862069000000001,0.35364469,-0.28895422,9,0.39055573,0.97735408,-0.08823177900000001,-0.10287129,0.99384055,-0.80641861,-0.37550471,-0.99041543,-0.07205866799999999
-0.68466651,-0.60246844,-0.50009939,0.595169,-0.92502395,-0.48433827,-0.5862069000000001,0.43503378,-0.32663933,9,0.31898865,0.97844158,-0.095504225,-0.11257779,0.99493833,-0.8360694,-0.29353167,-0.98842299,-0.072563936
-0.64996409,-0.67155866,-0.35497505,0.59054851,-0.96153227,-0.63237282,-0.5862069000000001,0.32822355,0.36491295,9,0.33042488,0.96168447,-0.070850463,-0.086642331,0.96585357,-0.40145402,-0.50986998,-0.99447208,-0.067154382
-0.66724355,-0.68937509,-0.35497505,0.15638972,-0.88808733,-0.58650475,-0.5862069000000001,0.3929472,0.36491295,9,0.25507961,0.97386658,-0.066217653,-0.086642331,0.97567427,-0.21922973,-0.54771472,-0.99551522,-0.042745358
-0.6508012,-0.28627602,-0.16860157,0.35159235,-0.9460437,-0.32332894,-0.5862069000000001,0.16094438,0.48030012,9,0.13052618,0.96310129,-0.047336294,-0.058467776,0.96409112,-0.31037761,-0.28770926,-0.9981764999999999,-0.031563166000000004
-0.6524066999999999,0.025849694,-0.16860157,0.35159235,-0.96014167,-0.32332894,-0.5862069000000001,0.36849682,0.48030012,9,-0.10271687,0.96221907,-0.056461802,-0.072111073,0.96400727,-0.3188395,-0.30988698,-0.99713877,-0.035507353
-0.68085849,-0.27637083,-0.23722209,0.35694276,-0.9211421000000001,-0.19510288,-0.5862069000000001,0.27007977,0.14853838,9,-0.18035505,0.97163411,-0.061004472000000004,-0.079390904,0.96400727,-0.44041746,-0.44481223,-0.9964078000000002,-0.03932323
-0.65641253,-0.51055703,-0.16456739,0.68433263,-0.94494872,-0.19510288,-0.5862069000000001,0.09801380300000001,0.41196947,9,0.14585737,0.96902482,-0.06202415,-0.079374199,0.98333758,-0.37191703,-0.42567254,-0.99624216,-0.03932323
-0.41451252,-0.46732612,-0.11265338,0.42332366,-0.92602552,-0.31997423,-0.5862069000000001,0.17952928,0.41196947,9,0.063771039,0.97185455,-0.064817337,-0.079374199,0.98497891,-0.26655014,-0.38768414,-0.99566503,-0.050740518
-0.80511892,-0.59127077,-0.58179223,0.17702373,-0.95800226,-0.9784229,-0.93103448,0.041264651,-0.021878900000000003,9,0.23951353,0.9802389000000001,-0.09226657199999999,-0.097025134,0.98236903,-0.84792344,0.20850102,-0.9884673,-0.10812698
-0.79477704,-0.50741882,-0.5367846,0.35201132,-0.95179255,-0.75466489,-1.0,0.12194144,0.14949732,9,0.15865531,0.96456741,-0.10349481,-0.09802231300000001,0.96379608,-0.88622605,0.014840932,-0.98379062,-0.13691819
